date,total_sales
1/31/2023,"$56,168.00"
5/10/2023,"$62,060.00"
3/6/2023,"$16,699.00"
6/3/2023,"$46,001.00"
5/21/2023,"$30,908.00"
8/31/2023,"$49,961.00"
5/20/2023,"$47,640.00"
6/14/2023,"$56,930.00"
11/9/2023,"$12,593.00"
7/3/2023,"$53,653.00"
5/19/2023,"$18,968.00"
7/31/2023,"$11,397.00"
12/10/2023,"$29,254.00"
5/19/2023,"$7,739.00"
7/20/2023,"$64,556.00"
1/2/2023,"$61,845.00"
1/12/2023,"$63,820.00"
5/15/2023,"$41,779.00"
4/26/2023,"$45,245.00"
9/12/2023,"$35,610.00"
6/26/2023,"$66,734.00"
1/30/2023,"$52,250.00"
9/3/2023,"$55,028.00"
1/30/2023,"$8,448.00"
11/16/2023,"$8,379.00"
7/8/2023,"$59,862.00"
7/27/2023,"$7,117.00"
9/19/2023,"$7,880.00"
7/2/2023,"$8,028.00"
1/11/2023,"$65,649.00"
2/23/2023,"$72,346.00"
3/6/2023,"$63,577.00"
1/30/2023,"$64,540.00"
9/18/2023,"$23,319.00"
10/11/2023,"$68,721.00"
4/19/2023,"$12,728.00"
2/11/2023,"$5,899.00"
10/11/2023,"$10,281.00"
8/21/2023,"$25,889.00"
11/23/2023,"$65,036.00"
7/29/2023,"$30,065.00"
4/15/2023,"$15,642.00"
12/27/2023,"$41,516.00"
12/30/2023,"$14,531.00"
6/16/2023,"$68,324.00"
11/9/2023,"$70,335.00"
5/7/2023,"$48,377.00"
4/1/2023,"$34,012.00"
4/4/2023,"$74,637.00"
6/3/2023,"$32,231.00"
6/22/2023,"$51,132.00"
12/22/2023,"$22,335.00"
7/6/2023,"$70,043.00"
3/11/2023,"$17,887.00"
6/17/2023,"$30,366.00"
10/1/2023,"$35,258.00"
7/28/2023,"$40,337.00"
5/11/2023,"$32,110.00"
4/1/2023,"$38,552.00"
1/15/2023,"$66,848.00"
12/13/2023,"$67,726.00"
11/2/2023,"$27,195.00"
8/1/2023,"$58,084.00"
8/16/2023,"$20,788.00"
1/27/2023,"$23,156.00"
8/14/2023,"$45,138.00"
9/24/2023,"$15,469.00"
12/19/2023,"$39,147.00"
9/28/2023,"$25,417.00"
10/30/2023,"$68,605.00"
4/23/2023,"$8,133.00"
10/19/2023,"$30,330.00"
4/29/2023,"$55,929.00"
9/22/2023,"$29,832.00"
4/1/2023,"$71,110.00"
5/2/2023,"$18,063.00"
7/22/2023,"$34,450.00"
3/4/2023,"$70,941.00"
2/26/2023,"$70,129.00"
6/26/2023,"$19,275.00"
11/8/2023,"$20,633.00"
1/20/2023,"$34,420.00"
5/13/2023,"$55,319.00"
5/28/2023,"$50,754.00"
3/16/2023,"$29,494.00"
4/20/2023,"$48,749.00"
7/27/2023,"$65,821.00"
7/3/2023,"$72,361.00"
12/28/2023,"$25,497.00"
10/16/2023,"$41,236.00"
3/19/2023,"$70,237.00"
9/26/2023,"$48,437.00"
9/3/2023,"$49,941.00"
7/24/2023,"$38,257.00"
9/21/2023,"$70,760.00"
9/15/2023,"$28,844.00"
10/9/2023,"$29,825.00"
2/10/2023,"$12,082.00"
4/23/2023,"$50,342.00"
7/19/2023,"$56,807.00"
7/3/2023,"$13,283.00"
6/25/2023,"$53,415.00"
4/1/2023,"$32,056.00"
2/2/2023,"$12,393.00"
4/16/2023,"$36,980.00"
1/29/2023,"$39,677.00"
7/15/2023,"$18,188.00"
1/25/2023,"$58,091.00"
7/6/2023,"$14,687.00"
11/28/2023,"$10,894.00"
3/29/2023,"$13,288.00"
6/28/2023,"$16,445.00"
2/17/2023,"$23,453.00"
11/11/2023,"$37,790.00"
4/14/2023,"$30,629.00"
5/6/2023,"$19,267.00"
3/9/2023,"$14,416.00"
5/2/2023,"$10,405.00"
1/20/2023,"$55,123.00"
12/17/2023,"$73,270.00"
10/29/2023,"$49,450.00"
4/1/2023,"$30,204.00"
11/30/2023,"$37,834.00"
4/13/2023,"$8,414.00"
3/12/2023,"$32,305.00"
11/19/2023,"$44,193.00"
10/24/2023,"$57,683.00"
3/12/2023,"$32,487.00"
5/24/2023,"$33,920.00"
8/17/2023,"$16,099.00"
1/14/2023,"$34,912.00"
11/5/2023,"$8,704.00"
11/4/2023,"$25,957.00"
11/15/2023,"$47,099.00"
8/24/2023,"$38,240.00"
8/3/2023,"$22,277.00"
6/12/2023,"$24,462.00"
11/1/2023,"$16,994.00"
4/19/2023,"$63,431.00"
9/23/2023,"$57,011.00"
6/21/2023,"$46,840.00"
11/23/2023,"$26,032.00"
12/26/2023,"$15,275.00"
11/13/2023,"$24,019.00"
6/11/2023,"$60,033.00"
7/27/2023,"$17,852.00"
8/14/2023,"$57,651.00"
12/4/2023,"$21,648.00"
1/22/2023,"$25,965.00"
10/9/2023,"$25,236.00"
7/31/2023,"$47,455.00"
4/26/2023,"$18,614.00"
1/11/2023,"$71,892.00"
4/18/2023,"$22,468.00"
2/16/2023,"$37,768.00"
12/22/2023,"$31,207.00"
7/25/2023,"$28,329.00"
12/16/2023,"$51,208.00"
12/9/2023,"$63,596.00"
1/4/2023,"$10,222.00"
7/28/2023,"$5,708.00"
10/18/2023,"$40,764.00"
3/16/2023,"$49,981.00"
11/7/2023,"$64,004.00"
10/2/2023,"$12,795.00"
2/8/2023,"$28,640.00"
5/31/2023,"$47,154.00"
9/4/2023,"$20,659.00"
4/23/2023,"$15,264.00"
10/26/2023,"$53,092.00"
5/18/2023,"$40,674.00"
9/27/2023,"$25,114.00"
8/3/2023,"$41,596.00"
12/16/2023,"$16,251.00"
2/17/2023,"$36,310.00"
1/6/2023,"$25,203.00"
9/28/2023,"$35,677.00"
6/25/2023,"$14,182.00"
12/27/2023,"$9,534.00"
3/10/2023,"$45,507.00"
5/10/2023,"$11,140.00"
10/3/2023,"$18,871.00"
6/25/2023,"$48,190.00"
8/14/2023,"$28,038.00"
3/3/2023,"$21,579.00"
5/18/2023,"$46,844.00"
11/24/2023,"$33,894.00"
5/19/2023,"$55,243.00"
2/19/2023,"$23,292.00"
10/21/2023,"$9,659.00"
11/9/2023,"$53,286.00"
11/2/2023,"$73,092.00"
7/14/2023,"$53,177.00"
7/7/2023,"$13,028.00"
8/10/2023,"$54,120.00"
7/6/2023,"$10,251.00"
5/11/2023,"$13,818.00"
12/10/2023,"$23,800.00"
11/13/2023,"$73,630.00"
3/20/2023,"$73,501.00"
12/1/2023,"$20,624.00"
8/2/2023,"$47,385.00"
7/28/2023,"$27,333.00"
6/27/2023,"$69,675.00"
6/5/2023,"$72,174.00"
12/24/2023,"$62,572.00"
3/26/2023,"$5,770.00"
5/12/2023,"$60,446.00"
5/22/2023,"$14,638.00"
2/28/2023,"$15,919.00"
8/16/2023,"$24,283.00"
6/25/2023,"$38,256.00"
9/28/2023,"$34,300.00"
6/1/2023,"$54,124.00"
1/13/2023,"$47,117.00"
5/1/2023,"$69,605.00"
1/23/2023,"$48,783.00"
10/21/2023,"$9,879.00"
9/26/2023,"$71,668.00"
1/14/2023,"$65,789.00"
8/6/2023,"$27,631.00"
12/23/2023,"$64,867.00"
2/7/2023,"$31,688.00"
12/20/2023,"$20,958.00"
7/15/2023,"$66,361.00"
3/30/2023,"$12,468.00"
7/24/2023,"$49,716.00"
9/25/2023,"$63,095.00"
9/27/2023,"$24,975.00"
10/11/2023,"$62,803.00"
8/21/2023,"$58,849.00"
9/20/2023,"$35,196.00"
1/26/2023,"$12,330.00"
1/10/2023,"$43,524.00"
6/16/2023,"$42,322.00"
8/25/2023,"$71,542.00"
8/7/2023,"$51,453.00"
2/24/2023,"$21,694.00"
5/23/2023,"$56,053.00"
11/4/2023,"$37,468.00"
3/14/2023,"$48,187.00"
5/10/2023,"$74,765.00"
12/27/2023,"$14,552.00"
2/5/2023,"$60,580.00"
6/27/2023,"$46,172.00"
6/18/2023,"$52,427.00"
1/3/2023,"$64,180.00"
2/13/2023,"$36,705.00"
8/14/2023,"$25,232.00"
1/7/2023,"$5,731.00"
1/20/2023,"$19,815.00"
5/28/2023,"$25,300.00"
3/21/2023,"$7,830.00"
6/12/2023,"$55,429.00"
5/5/2023,"$41,498.00"
6/5/2023,"$36,281.00"
7/12/2023,"$9,163.00"
7/28/2023,"$8,032.00"
2/25/2023,"$56,515.00"
8/30/2023,"$13,496.00"
1/9/2023,"$20,903.00"
11/9/2023,"$15,520.00"
10/27/2023,"$29,825.00"
10/7/2023,"$19,232.00"
10/28/2023,"$26,420.00"
4/1/2023,"$23,014.00"
6/16/2023,"$41,473.00"
10/7/2023,"$9,232.00"
9/4/2023,"$56,616.00"
7/9/2023,"$48,064.00"
3/24/2023,"$73,926.00"
8/24/2023,"$48,789.00"
10/2/2023,"$20,195.00"
3/14/2023,"$15,474.00"
9/1/2023,"$34,942.00"
2/26/2023,"$37,399.00"
3/1/2023,"$20,369.00"
1/17/2023,"$22,766.00"
6/7/2023,"$72,706.00"
11/23/2023,"$52,457.00"
12/20/2023,"$41,573.00"
1/27/2023,"$13,534.00"
11/9/2023,"$29,505.00"
1/22/2023,"$31,255.00"
5/23/2023,"$44,808.00"
10/8/2023,"$9,026.00"
12/15/2023,"$38,271.00"
4/20/2023,"$65,398.00"
2/4/2023,"$18,691.00"
1/12/2023,"$32,288.00"
9/30/2023,"$32,670.00"
3/6/2023,"$72,454.00"
9/20/2023,"$65,194.00"
9/27/2023,"$74,165.00"
5/25/2023,"$66,384.00"
9/3/2023,"$46,337.00"
3/21/2023,"$74,383.00"
9/10/2023,"$66,341.00"
2/24/2023,"$70,457.00"
1/24/2023,"$20,526.00"
4/24/2023,"$41,289.00"
10/2/2023,"$13,427.00"
2/8/2023,"$39,386.00"
3/7/2023,"$6,758.00"
12/4/2023,"$70,207.00"
8/20/2023,"$73,866.00"
7/1/2023,"$36,793.00"
9/27/2023,"$16,340.00"
8/9/2023,"$37,404.00"
10/25/2023,"$28,120.00"
8/25/2023,"$10,139.00"
2/8/2023,"$21,615.00"
10/27/2023,"$12,314.00"
5/23/2023,"$32,280.00"
9/11/2023,"$31,016.00"
2/26/2023,"$71,503.00"
5/23/2023,"$19,804.00"
6/29/2023,"$25,738.00"
11/26/2023,"$63,037.00"
5/16/2023,"$57,303.00"
8/16/2023,"$32,071.00"
2/23/2023,"$23,173.00"
9/30/2023,"$23,283.00"
8/29/2023,"$53,212.00"
4/17/2023,"$18,156.00"
1/6/2023,"$63,464.00"
11/18/2023,"$5,645.00"
5/29/2023,"$60,139.00"
4/15/2023,"$71,862.00"
7/7/2023,"$41,592.00"
11/7/2023,"$15,201.00"
7/18/2023,"$61,549.00"
8/28/2023,"$55,178.00"
3/7/2023,"$63,898.00"
8/9/2023,"$32,022.00"
4/21/2023,"$66,086.00"
9/19/2023,"$54,016.00"
2/5/2023,"$12,308.00"
12/10/2023,"$60,481.00"
4/13/2023,"$23,700.00"
2/14/2023,"$36,198.00"
4/17/2023,"$29,392.00"
8/2/2023,"$16,274.00"
4/17/2023,"$39,970.00"
1/29/2023,"$68,284.00"
10/3/2023,"$23,183.00"
11/6/2023,"$17,907.00"
2/10/2023,"$7,098.00"
5/26/2023,"$17,775.00"
10/15/2023,"$38,849.00"
10/25/2023,"$12,405.00"
12/16/2023,"$9,926.00"
9/24/2023,"$60,784.00"
10/1/2023,"$33,241.00"
8/1/2023,"$46,452.00"
1/6/2023,"$40,985.00"
1/2/2023,"$32,081.00"
4/11/2023,"$28,352.00"
4/4/2023,"$74,011.00"
10/8/2023,"$30,317.00"
4/9/2023,"$64,853.00"
3/10/2023,"$10,579.00"
6/2/2023,"$69,817.00"
4/16/2023,"$73,374.00"
12/28/2023,"$61,208.00"
1/21/2023,"$74,509.00"
3/29/2023,"$44,867.00"
10/27/2023,"$13,865.00"
4/14/2023,"$71,743.00"
6/17/2023,"$72,727.00"
9/20/2023,"$25,211.00"
3/22/2023,"$7,913.00"
12/13/2023,"$73,103.00"
6/8/2023,"$26,845.00"
4/22/2023,"$58,987.00"
11/11/2023,"$51,255.00"
9/14/2023,"$56,573.00"
7/25/2023,"$9,559.00"
10/8/2023,"$68,688.00"
7/28/2023,"$62,653.00"
10/11/2023,"$48,276.00"
5/20/2023,"$13,160.00"
5/6/2023,"$56,172.00"
1/9/2023,"$33,914.00"
12/8/2023,"$62,484.00"
7/18/2023,"$36,409.00"
12/26/2023,"$66,814.00"
12/3/2023,"$30,172.00"
12/29/2023,"$14,003.00"
4/27/2023,"$69,160.00"
2/10/2023,"$66,638.00"
10/19/2023,"$73,260.00"
2/16/2023,"$53,409.00"
5/27/2023,"$22,465.00"
4/27/2023,"$32,005.00"
1/19/2023,"$26,104.00"
8/18/2023,"$50,161.00"
2/7/2023,"$31,281.00"
6/13/2023,"$25,755.00"
3/15/2023,"$7,113.00"
4/1/2023,"$33,411.00"
3/15/2023,"$57,095.00"
9/11/2023,"$26,314.00"
11/10/2023,"$10,519.00"
12/17/2023,"$38,403.00"
7/1/2023,"$9,042.00"
10/12/2023,"$67,466.00"
2/26/2023,"$11,548.00"
11/1/2023,"$37,994.00"
4/26/2023,"$54,198.00"
10/10/2023,"$35,990.00"
8/7/2023,"$74,166.00"
7/30/2023,"$63,851.00"
9/8/2023,"$20,801.00"
10/3/2023,"$22,425.00"
7/17/2023,"$13,904.00"
8/8/2023,"$40,331.00"
11/28/2023,"$32,210.00"
6/25/2023,"$56,592.00"
5/10/2023,"$69,070.00"
8/10/2023,"$15,969.00"
8/15/2023,"$54,290.00"
1/22/2023,"$14,430.00"
6/14/2023,"$30,216.00"
4/8/2023,"$42,839.00"
2/27/2023,"$64,883.00"
12/18/2023,"$15,991.00"
1/26/2023,"$50,476.00"
1/24/2023,"$32,816.00"
4/13/2023,"$10,783.00"
10/17/2023,"$6,182.00"
7/25/2023,"$67,791.00"
4/1/2023,"$12,023.00"
11/12/2023,"$35,437.00"
12/29/2023,"$20,042.00"
7/13/2023,"$74,629.00"
8/16/2023,"$20,342.00"
2/11/2023,"$59,277.00"
12/9/2023,"$12,948.00"
9/20/2023,"$71,184.00"
2/20/2023,"$32,027.00"
5/15/2023,"$44,230.00"
12/31/2023,"$23,234.00"
2/17/2023,"$14,374.00"
4/29/2023,"$65,923.00"
3/19/2023,"$54,541.00"
10/15/2023,"$60,158.00"
2/1/2023,"$57,313.00"
2/5/2023,"$19,813.00"
12/14/2023,"$27,533.00"
2/22/2023,"$74,138.00"
5/5/2023,"$72,093.00"
12/28/2023,"$12,794.00"
1/19/2023,"$50,410.00"
5/30/2023,"$28,516.00"
7/5/2023,"$42,950.00"
7/12/2023,"$42,408.00"
2/28/2023,"$32,558.00"
3/30/2023,"$62,937.00"
2/25/2023,"$26,939.00"
5/11/2023,"$49,588.00"
10/26/2023,"$37,185.00"
6/16/2023,"$37,664.00"
11/29/2023,"$15,332.00"
9/28/2023,"$54,135.00"
9/17/2023,"$21,324.00"
5/24/2023,"$15,858.00"
12/17/2023,"$30,891.00"
3/18/2023,"$56,629.00"
8/20/2023,"$59,511.00"
12/8/2023,"$6,949.00"
11/13/2023,"$74,146.00"
6/13/2023,"$59,275.00"
12/4/2023,"$53,509.00"
7/25/2023,"$38,802.00"
9/5/2023,"$45,593.00"
1/11/2023,"$18,181.00"
3/24/2023,"$68,595.00"
9/29/2023,"$59,370.00"
9/15/2023,"$50,606.00"
3/25/2023,"$43,076.00"
11/2/2023,"$35,880.00"
8/10/2023,"$9,979.00"
12/23/2023,"$69,493.00"
11/27/2023,"$47,331.00"
11/5/2023,"$70,135.00"
1/23/2023,"$22,232.00"
10/5/2023,"$26,894.00"
6/7/2023,"$11,542.00"
6/8/2023,"$63,437.00"
5/20/2023,"$48,861.00"
12/30/2023,"$32,255.00"
10/13/2023,"$57,665.00"
6/28/2023,"$26,825.00"
12/14/2023,"$5,587.00"
8/10/2023,"$46,680.00"
1/22/2023,"$7,933.00"
9/8/2023,"$14,872.00"
12/13/2023,"$6,238.00"
12/5/2023,"$70,961.00"
4/4/2023,"$43,450.00"
9/21/2023,"$41,810.00"
9/18/2023,"$66,996.00"
6/18/2023,"$54,979.00"
8/6/2023,"$61,410.00"
4/17/2023,"$22,478.00"
1/17/2023,"$17,704.00"
4/8/2023,"$30,054.00"
6/17/2023,"$57,474.00"
8/23/2023,"$36,939.00"
11/3/2023,"$68,679.00"
1/7/2023,"$73,082.00"
12/3/2023,"$40,743.00"
4/29/2023,"$24,107.00"
4/27/2023,"$50,363.00"
9/7/2023,"$54,568.00"
10/31/2023,"$43,232.00"
10/21/2023,"$47,215.00"
9/5/2023,"$10,603.00"
5/29/2023,"$71,809.00"
9/2/2023,"$33,525.00"
3/9/2023,"$52,305.00"
12/24/2023,"$30,061.00"
10/6/2023,"$33,588.00"
9/26/2023,"$45,646.00"
2/21/2023,"$30,271.00"
2/6/2023,"$20,575.00"
2/11/2023,"$73,813.00"
9/11/2023,"$68,815.00"
7/30/2023,"$63,241.00"
11/15/2023,"$53,964.00"
2/18/2023,"$8,462.00"
4/6/2023,"$11,988.00"
3/13/2023,"$67,279.00"
10/5/2023,"$39,859.00"
12/21/2023,"$53,194.00"
7/22/2023,"$48,630.00"
5/15/2023,"$15,546.00"
2/25/2023,"$70,756.00"
8/28/2023,"$37,749.00"
9/1/2023,"$22,188.00"
3/11/2023,"$29,120.00"
10/22/2023,"$30,423.00"
7/27/2023,"$58,153.00"
2/20/2023,"$71,249.00"
8/6/2023,"$16,675.00"
1/16/2023,"$38,300.00"
9/24/2023,"$58,389.00"
4/14/2023,"$55,212.00"
10/13/2023,"$39,218.00"
2/4/2023,"$7,329.00"
9/29/2023,"$19,928.00"
10/31/2023,"$16,704.00"
12/11/2023,"$21,910.00"
5/3/2023,"$46,032.00"
11/30/2023,"$20,094.00"
11/11/2023,"$25,684.00"
6/25/2023,"$71,875.00"
4/2/2023,"$57,339.00"
12/19/2023,"$58,769.00"
11/15/2023,"$12,454.00"
6/19/2023,"$58,631.00"
8/31/2023,"$46,912.00"
5/9/2023,"$27,462.00"
8/28/2023,"$72,434.00"
2/10/2023,"$52,497.00"
3/1/2023,"$32,286.00"
9/29/2023,"$15,168.00"
10/15/2023,"$54,605.00"
5/26/2023,"$5,959.00"
9/2/2023,"$51,238.00"
10/8/2023,"$31,774.00"
10/1/2023,"$48,149.00"
10/22/2023,"$23,563.00"
9/26/2023,"$23,278.00"
6/10/2023,"$32,121.00"
1/23/2023,"$17,658.00"
4/21/2023,"$7,399.00"
8/10/2023,"$42,112.00"
12/29/2023,"$32,006.00"
5/31/2023,"$46,815.00"
5/19/2023,"$27,719.00"
12/22/2023,"$9,263.00"
1/28/2023,"$41,624.00"
5/30/2023,"$43,188.00"
12/1/2023,"$21,589.00"
1/8/2023,"$9,885.00"
4/7/2023,"$12,017.00"
6/21/2023,"$43,120.00"
2/2/2023,"$6,838.00"
10/6/2023,"$31,036.00"
1/2/2023,"$16,182.00"
5/6/2023,"$55,393.00"
5/28/2023,"$43,782.00"
6/29/2023,"$30,357.00"
10/22/2023,"$48,430.00"
1/3/2023,"$25,497.00"
2/10/2023,"$33,453.00"
11/24/2023,"$19,232.00"
7/28/2023,"$63,551.00"
11/15/2023,"$38,932.00"
12/16/2023,"$28,173.00"
8/27/2023,"$49,072.00"
5/27/2023,"$61,168.00"
11/16/2023,"$61,999.00"
4/15/2023,"$18,386.00"
3/7/2023,"$32,352.00"
2/8/2023,"$20,458.00"
7/8/2023,"$72,000.00"
11/19/2023,"$28,695.00"
12/5/2023,"$31,475.00"
12/17/2023,"$26,175.00"
10/24/2023,"$35,674.00"
12/5/2023,"$15,981.00"
9/21/2023,"$68,396.00"
11/16/2023,"$38,551.00"
1/9/2023,"$35,048.00"
8/13/2023,"$43,389.00"
9/9/2023,"$36,272.00"
5/2/2023,"$17,278.00"
2/26/2023,"$63,625.00"
9/16/2023,"$25,772.00"
9/21/2023,"$31,134.00"
11/12/2023,"$33,310.00"
6/7/2023,"$53,102.00"
5/10/2023,"$44,972.00"
10/28/2023,"$66,765.00"
10/29/2023,"$21,707.00"
6/21/2023,"$41,425.00"
1/5/2023,"$26,983.00"
5/6/2023,"$29,595.00"
6/23/2023,"$14,169.00"
5/8/2023,"$17,083.00"
3/22/2023,"$67,729.00"
11/15/2023,"$62,492.00"
3/7/2023,"$51,255.00"
7/22/2023,"$62,095.00"
3/16/2023,"$19,708.00"
7/3/2023,"$16,803.00"
7/16/2023,"$41,587.00"
8/27/2023,"$47,086.00"
2/12/2023,"$28,327.00"
3/29/2023,"$60,964.00"
1/3/2023,"$38,568.00"
8/17/2023,"$46,277.00"
9/9/2023,"$74,146.00"
8/28/2023,"$31,338.00"
3/21/2023,"$44,307.00"
12/4/2023,"$68,021.00"
9/27/2023,"$25,686.00"
2/23/2023,"$16,799.00"
11/24/2023,"$5,565.00"
9/20/2023,"$17,833.00"
10/10/2023,"$56,756.00"
12/1/2023,"$12,756.00"
9/11/2023,"$27,559.00"
5/4/2023,"$45,566.00"
5/15/2023,"$62,514.00"
4/20/2023,"$43,080.00"
9/14/2023,"$28,476.00"
7/5/2023,"$26,514.00"
8/26/2023,"$49,704.00"
2/5/2023,"$69,445.00"
10/1/2023,"$30,430.00"
11/9/2023,"$67,861.00"
6/7/2023,"$38,623.00"
7/3/2023,"$37,210.00"
9/29/2023,"$31,488.00"
2/26/2023,"$66,890.00"
1/18/2023,"$47,459.00"
6/23/2023,"$64,942.00"
7/27/2023,"$48,159.00"
11/13/2023,"$35,844.00"
12/9/2023,"$43,655.00"
8/18/2023,"$51,096.00"
11/24/2023,"$18,491.00"
11/16/2023,"$10,229.00"
5/4/2023,"$51,914.00"
5/27/2023,"$66,304.00"
6/10/2023,"$12,586.00"
9/20/2023,"$72,708.00"
4/12/2023,"$14,316.00"
9/3/2023,"$52,953.00"
10/30/2023,"$39,930.00"
4/18/2023,"$73,491.00"
3/8/2023,"$24,899.00"
1/23/2023,"$65,552.00"
2/25/2023,"$11,519.00"
9/13/2023,"$50,360.00"
1/11/2023,"$8,754.00"
11/15/2023,"$55,532.00"
11/12/2023,"$49,224.00"
11/2/2023,"$57,119.00"
12/18/2023,"$14,448.00"
12/27/2023,"$62,758.00"
4/2/2023,"$35,227.00"
6/22/2023,"$8,341.00"
9/4/2023,"$58,184.00"
1/25/2023,"$63,090.00"
3/21/2023,"$30,788.00"
9/6/2023,"$10,825.00"
8/18/2023,"$18,691.00"
2/14/2023,"$6,838.00"
6/26/2023,"$25,832.00"
12/26/2023,"$38,137.00"
6/29/2023,"$43,387.00"
10/3/2023,"$6,882.00"
7/21/2023,"$29,105.00"
1/11/2023,"$34,018.00"
9/1/2023,"$8,734.00"
7/24/2023,"$17,591.00"
1/24/2023,"$42,832.00"
5/15/2023,"$43,280.00"
11/27/2023,"$61,193.00"
7/31/2023,"$66,514.00"
3/2/2023,"$5,875.00"
10/4/2023,"$15,082.00"
4/29/2023,"$59,402.00"
4/8/2023,"$70,042.00"
8/17/2023,"$25,490.00"
5/21/2023,"$13,218.00"
2/13/2023,"$13,571.00"
3/7/2023,"$41,921.00"
3/28/2023,"$29,711.00"
8/25/2023,"$61,176.00"
5/4/2023,"$64,204.00"
5/14/2023,"$19,649.00"
12/16/2023,"$50,342.00"
5/8/2023,"$66,338.00"
11/12/2023,"$39,441.00"
8/18/2023,"$28,311.00"
11/21/2023,"$60,390.00"
10/14/2023,"$7,719.00"
9/29/2023,"$68,394.00"
10/28/2023,"$24,433.00"
11/21/2023,"$39,554.00"
9/4/2023,"$25,094.00"
6/13/2023,"$66,821.00"
11/21/2023,"$43,865.00"
1/24/2023,"$7,136.00"
11/8/2023,"$54,277.00"
7/22/2023,"$31,489.00"
8/17/2023,"$37,564.00"
12/17/2023,"$63,391.00"
6/6/2023,"$53,675.00"
7/30/2023,"$70,430.00"
1/16/2023,"$57,484.00"
6/11/2023,"$57,950.00"
5/11/2023,"$40,981.00"
5/15/2023,"$18,114.00"
10/10/2023,"$71,485.00"
9/19/2023,"$17,510.00"
7/18/2023,"$56,121.00"
8/1/2023,"$47,372.00"
3/6/2023,"$61,417.00"
11/21/2023,"$34,435.00"
1/18/2023,"$7,205.00"
3/13/2023,"$13,541.00"
8/27/2023,"$12,105.00"
9/28/2023,"$63,351.00"
7/27/2023,"$30,339.00"
12/23/2023,"$71,002.00"
3/25/2023,"$61,049.00"
3/6/2023,"$44,177.00"
1/17/2023,"$71,655.00"
1/22/2023,"$47,796.00"
8/31/2023,"$19,142.00"
10/25/2023,"$17,339.00"
2/23/2023,"$20,935.00"
7/22/2023,"$30,597.00"
2/23/2023,"$11,665.00"
12/16/2023,"$30,099.00"
6/27/2023,"$70,548.00"
3/6/2023,"$69,679.00"
2/20/2023,"$46,139.00"
10/10/2023,"$22,169.00"
7/15/2023,"$11,298.00"
6/6/2023,"$11,968.00"
2/24/2023,"$29,498.00"
4/5/2023,"$33,837.00"
8/19/2023,"$38,077.00"
10/13/2023,"$9,599.00"
11/29/2023,"$41,231.00"
12/21/2023,"$20,887.00"
11/29/2023,"$42,860.00"
9/6/2023,"$51,592.00"
