date,product_id,type,value
1/7/2023,39,OUT,143
8/13/2023,32,IN,183
4/8/2023,14,IN,101
6/2/2023,22,OUT,153
3/4/2023,3,IN,76
9/19/2023,33,IN,43
3/18/2023,31,IN,91
8/18/2023,32,IN,56
11/6/2023,8,IN,21
7/7/2023,5,OUT,171
4/13/2023,19,IN,45
8/22/2023,47,OUT,10
7/23/2023,25,OUT,197
6/18/2023,2,IN,30
7/7/2023,30,IN,12
8/10/2023,1,IN,194
5/29/2023,46,OUT,12
1/22/2023,37,OUT,113
5/28/2023,48,IN,142
6/28/2023,50,IN,95
7/31/2023,12,IN,7
12/7/2023,3,OUT,39
10/5/2023,5,IN,146
4/8/2023,3,OUT,107
3/17/2023,10,OUT,2
1/8/2023,4,OUT,124
12/23/2023,34,IN,130
12/10/2023,4,IN,142
11/11/2023,27,OUT,47
6/8/2023,32,IN,79
8/27/2023,42,IN,170
10/16/2023,33,IN,111
6/9/2023,39,IN,185
4/23/2023,6,IN,155
5/29/2023,20,OUT,136
3/24/2023,40,OUT,42
12/29/2023,43,IN,152
6/15/2023,43,IN,181
12/30/2023,3,OUT,59
12/7/2023,12,OUT,137
10/23/2023,42,OUT,13
11/23/2023,20,IN,34
11/9/2023,29,IN,163
7/2/2023,39,OUT,1
10/10/2023,18,OUT,20
6/20/2023,39,OUT,191
5/27/2023,3,IN,182
8/10/2023,16,OUT,31
11/9/2023,12,OUT,125
6/2/2023,36,IN,158
8/15/2023,33,OUT,166
11/15/2023,1,IN,90
7/3/2023,7,IN,177
9/19/2023,48,IN,69
9/27/2023,22,IN,131
12/12/2023,17,IN,138
5/21/2023,11,OUT,124
1/9/2023,48,IN,95
11/28/2023,46,IN,43
1/17/2023,29,IN,88
2/1/2023,46,OUT,22
8/9/2023,30,OUT,38
4/13/2023,11,IN,82
2/3/2023,31,OUT,76
1/9/2023,21,IN,69
4/29/2023,26,OUT,44
1/25/2023,25,IN,166
11/24/2023,49,OUT,144
1/22/2023,34,OUT,65
9/18/2023,24,OUT,92
7/25/2023,35,IN,109
4/6/2023,1,OUT,89
1/19/2023,35,IN,48
7/17/2023,32,OUT,111
6/29/2023,9,IN,103
9/28/2023,39,OUT,50
11/1/2023,13,IN,128
9/8/2023,39,IN,99
6/16/2023,43,OUT,145
11/21/2023,44,IN,153
12/12/2023,46,IN,17
3/19/2023,24,IN,37
9/17/2023,13,IN,43
2/3/2023,4,OUT,171
9/26/2023,46,IN,135
5/21/2023,38,IN,122
12/19/2023,48,OUT,102
11/6/2023,50,OUT,141
5/14/2023,1,OUT,154
1/13/2023,36,IN,51
6/2/2023,40,OUT,71
3/5/2023,42,IN,105
8/22/2023,25,IN,149
7/22/2023,15,OUT,91
10/1/2023,7,OUT,159
1/30/2023,6,OUT,128
6/19/2023,43,OUT,10
9/12/2023,49,OUT,170
6/16/2023,36,OUT,109
7/15/2023,30,IN,29
4/16/2023,35,OUT,185
12/14/2023,44,OUT,97
5/16/2023,22,OUT,23
2/8/2023,37,OUT,13
10/13/2023,28,OUT,28
10/28/2023,17,OUT,127
12/26/2023,42,OUT,181
6/11/2023,36,IN,104
8/8/2023,12,OUT,167
12/24/2023,48,IN,102
10/6/2023,30,OUT,66
4/11/2023,27,OUT,67
2/9/2023,28,OUT,191
4/27/2023,2,OUT,154
5/15/2023,29,OUT,98
12/17/2023,4,IN,184
7/7/2023,27,OUT,41
9/12/2023,21,OUT,7
6/22/2023,22,OUT,55
9/28/2023,35,OUT,84
1/11/2023,21,IN,69
10/17/2023,39,OUT,86
9/10/2023,15,OUT,179
9/26/2023,15,IN,187
3/25/2023,35,OUT,128
7/1/2023,10,OUT,89
8/1/2023,36,IN,73
6/12/2023,35,OUT,19
2/8/2023,9,IN,156
11/5/2023,8,OUT,124
8/14/2023,49,OUT,101
12/17/2023,28,OUT,1
11/12/2023,49,OUT,22
9/8/2023,21,OUT,164
6/13/2023,33,IN,42
9/9/2023,35,IN,110
11/14/2023,39,IN,21
4/26/2023,33,IN,26
10/14/2023,1,IN,32
12/14/2023,37,IN,85
11/22/2023,18,OUT,7
2/15/2023,31,IN,154
8/10/2023,44,OUT,152
1/7/2023,10,IN,69
1/22/2023,44,OUT,101
11/30/2023,39,IN,150
8/23/2023,28,IN,86
8/16/2023,20,OUT,126
11/13/2023,25,IN,21
12/4/2023,36,IN,77
7/4/2023,1,IN,110
7/6/2023,47,OUT,28
10/26/2023,1,IN,147
9/18/2023,10,OUT,32
2/7/2023,5,IN,107
8/30/2023,38,OUT,120
4/27/2023,21,IN,24
1/7/2023,1,OUT,192
12/9/2023,22,OUT,5
9/20/2023,3,OUT,139
10/10/2023,49,IN,44
6/21/2023,21,OUT,18
1/11/2023,34,IN,133
1/1/2023,47,IN,42
10/30/2023,34,OUT,96
6/18/2023,25,IN,13
4/9/2023,46,OUT,9
10/22/2023,49,IN,187
3/19/2023,47,OUT,136
10/17/2023,4,IN,128
2/19/2023,42,OUT,71
3/30/2023,47,OUT,153
8/20/2023,36,OUT,34
10/22/2023,43,IN,30
11/25/2023,4,IN,9
9/6/2023,27,OUT,53
10/1/2023,28,OUT,48
7/11/2023,31,IN,180
8/20/2023,2,IN,60
12/28/2023,43,OUT,116
4/27/2023,46,OUT,70
12/5/2023,10,IN,157
7/13/2023,48,IN,85
2/18/2023,21,IN,65
3/30/2023,2,IN,60
12/20/2023,29,IN,48
5/13/2023,20,IN,68
5/16/2023,48,IN,19
5/30/2023,18,OUT,173
1/22/2023,20,IN,24
2/23/2023,6,IN,36
4/16/2023,41,OUT,157
11/2/2023,10,IN,121
9/28/2023,11,OUT,177
5/30/2023,32,IN,150
1/23/2023,9,IN,18
10/7/2023,15,OUT,131
1/11/2023,32,IN,66
11/4/2023,49,IN,172
11/30/2023,38,OUT,14
5/14/2023,35,OUT,51
6/4/2023,16,IN,136
6/19/2023,46,IN,193
7/15/2023,48,IN,21
4/12/2023,49,IN,75
10/8/2023,15,IN,167
11/9/2023,21,IN,52
4/20/2023,46,OUT,191
7/17/2023,4,OUT,116
4/25/2023,32,IN,30
6/17/2023,48,OUT,88
5/29/2023,3,IN,26
11/13/2023,6,OUT,191
6/21/2023,23,IN,117
6/14/2023,40,IN,118
11/15/2023,28,OUT,95
8/17/2023,19,OUT,35
11/10/2023,5,IN,51
2/27/2023,10,OUT,61
1/19/2023,24,IN,13
7/24/2023,29,OUT,141
5/19/2023,35,OUT,7
7/13/2023,1,IN,184
9/9/2023,33,OUT,122
7/6/2023,11,OUT,106
9/10/2023,31,OUT,93
10/24/2023,23,OUT,187
12/2/2023,19,IN,122
9/25/2023,22,IN,63
10/24/2023,44,IN,52
2/1/2023,3,OUT,29
6/15/2023,4,IN,130
6/1/2023,48,OUT,190
4/15/2023,27,OUT,2
1/12/2023,46,IN,128
3/6/2023,49,IN,115
6/12/2023,1,IN,185
12/18/2023,3,OUT,110
11/26/2023,17,IN,170
10/12/2023,37,OUT,40
8/26/2023,4,IN,160
8/11/2023,36,IN,92
6/10/2023,29,OUT,22
8/6/2023,42,IN,151
3/17/2023,20,IN,192
10/18/2023,35,IN,109
2/6/2023,41,IN,144
10/3/2023,12,IN,58
2/7/2023,43,IN,50
5/29/2023,39,OUT,1
11/6/2023,30,IN,59
11/18/2023,35,OUT,163
3/9/2023,13,IN,131
10/10/2023,7,IN,93
6/6/2023,18,OUT,84
2/8/2023,39,OUT,199
6/7/2023,12,OUT,200
11/27/2023,17,OUT,16
12/14/2023,41,OUT,165
10/14/2023,3,OUT,182
12/3/2023,28,IN,187
8/1/2023,27,IN,61
6/8/2023,17,OUT,30
6/17/2023,38,OUT,99
2/11/2023,16,IN,147
1/23/2023,42,IN,32
10/22/2023,44,IN,50
9/26/2023,49,IN,189
11/5/2023,46,OUT,82
12/30/2023,50,IN,14
11/15/2023,3,OUT,34
7/16/2023,39,OUT,123
11/1/2023,32,OUT,48
9/18/2023,31,IN,188
7/28/2023,14,OUT,115
11/1/2023,3,IN,137
3/9/2023,47,IN,135
6/13/2023,25,OUT,39
12/22/2023,28,IN,14
4/10/2023,47,OUT,21
11/18/2023,34,OUT,88
3/20/2023,8,IN,39
4/21/2023,28,OUT,198
6/5/2023,11,IN,32
1/29/2023,43,IN,43
12/17/2023,4,IN,154
7/5/2023,1,IN,133
3/1/2023,16,OUT,67
6/21/2023,38,IN,160
5/30/2023,37,OUT,3
10/13/2023,19,IN,135
8/10/2023,46,OUT,7
12/10/2023,7,IN,99
6/3/2023,50,IN,49
9/12/2023,37,IN,124
5/17/2023,24,OUT,19
3/30/2023,30,OUT,170
1/15/2023,42,IN,44
8/18/2023,5,IN,26
5/25/2023,4,IN,184
6/6/2023,2,IN,23
6/16/2023,8,OUT,126
5/28/2023,17,IN,57
5/31/2023,5,OUT,136
5/4/2023,10,OUT,150
12/5/2023,8,IN,37
3/24/2023,10,OUT,86
5/20/2023,31,IN,154
7/17/2023,6,OUT,27
5/6/2023,44,IN,95
3/22/2023,40,OUT,73
5/9/2023,49,IN,100
9/23/2023,16,IN,37
7/22/2023,49,OUT,68
3/5/2023,37,OUT,55
2/16/2023,20,IN,169
11/21/2023,15,IN,122
9/13/2023,33,OUT,24
4/24/2023,23,IN,67
12/13/2023,21,OUT,161
10/13/2023,25,IN,3
11/7/2023,12,OUT,18
4/27/2023,32,IN,165
8/17/2023,5,OUT,187
10/23/2023,3,OUT,181
11/28/2023,47,OUT,185
3/2/2023,45,OUT,156
2/26/2023,18,OUT,73
4/2/2023,45,IN,77
4/29/2023,34,OUT,184
8/1/2023,8,OUT,127
7/21/2023,16,OUT,146
10/15/2023,26,OUT,145
7/8/2023,26,OUT,117
